x: music,y: tpz_or_not
/Users/nobuyuki/PycharmProjects/trimmed_validation_12sec/encorded_WorldVanquisher_7_1.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_12sec/encorded_WorldVanquisher_2_1.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz_12sec/encorded_tempestissimo_2_0.wav,1
/Users/nobuyuki/PycharmProjects/trimmed_validation_12sec/encorded_WorldVanquisher_0_0.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz_12sec/encorded_tempestissimo_3_0.wav,1
/Users/nobuyuki/PycharmProjects/trimmed_validation_12sec/encorded_WorldVanquisher_11_0.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_12sec/encorded_WorldVanquisher_6_1.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_12sec/encorded_cyaegha_1_1.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_12sec/encorded_cyaegha_4_0.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_12sec/encorded_cyaegha_5_0.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_12sec/encorded_cyaegha_5_1.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_12sec/encorded_WorldVanquisher_9_1.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_12sec/encorded_WorldVanquisher_6_0.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_12sec/encorded_WorldVanquisher_3_1.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_12sec/encorded_WorldVanquisher_7_0.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_12sec/encorded_WorldVanquisher_4_1.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_12sec/encorded_WorldVanquisher_0_1.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_12sec/encorded_cyaegha_7_1.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_12sec/encorded_cyaegha_6_1.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_12sec/encorded_WorldVanquisher_2_0.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_12sec/encorded_cyaegha_2_1.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_12sec/encorded_cyaegha_7_0.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz_12sec/encorded_tempestissimo_1_1.wav,1
/Users/nobuyuki/PycharmProjects/trimmed_validation_12sec/encorded_WorldVanquisher_8_1.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_12sec/encorded_WorldVanquisher_9_0.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz_12sec/encorded_tempestissimo_2_1.wav,1
/Users/nobuyuki/PycharmProjects/trimmed_validation_tpz_12sec/encorded_tempestissimo_4_0.wav,1
