x: music,y: tpz_or_not
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_7_0_4.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_5_1_1.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_4_1_4.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_6_0_1.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_4_1_4.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_6_0_1.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_7_0_4.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_5_1_1.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_5_1_0.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_7_0_5.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_6_0_0.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_4_1_5.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_6_0_0.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_4_1_5.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_5_1_0.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_7_0_5.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_10_0_5.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_13_1_5.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_11_0_0.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_12_1_0.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_12_1_2.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_11_0_2.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_5_1_2.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_6_0_2.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_6_0_2.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_5_1_2.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_5_1_3.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_6_0_3.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_6_0_3.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_5_1_3.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_11_0_3.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_12_1_3.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_4_0_1.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_6_1_4.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_7_1_1.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_5_0_4.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_7_1_1.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_5_0_4.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_4_0_1.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_6_1_4.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_13_0_1.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_10_1_1.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_12_0_4.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_11_1_4.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_11_1_5.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_12_0_5.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_10_1_0.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_13_0_0.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_6_1_5.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_4_0_0.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_5_0_5.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_7_1_0.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_5_0_5.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_7_1_0.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_6_1_5.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_4_0_0.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_4_0_2.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_7_1_2.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_7_1_2.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_4_0_2.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_13_0_2.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_10_1_2.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_10_1_3.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_13_0_3.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_4_0_3.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_7_1_3.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_7_1_3.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_4_0_3.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_6_1_2.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_5_0_2.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_5_0_2.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_6_1_2.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_12_0_2.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_11_1_2.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_11_1_3.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_12_0_3.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_6_1_3.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_5_0_3.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_5_0_3.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_6_1_3.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_4_0_4.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_6_1_1.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_7_1_4.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_5_0_1.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_7_1_4.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_5_0_1.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_4_0_4.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_6_1_1.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_13_0_4.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_10_1_4.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_12_0_1.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_11_1_1.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_11_1_0.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_12_0_0.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_10_1_5.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_13_0_5.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_6_1_0.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_4_0_5.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_5_0_0.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_7_1_5.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_5_0_0.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_7_1_5.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_6_1_0.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_4_0_5.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_9_0_3.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_2_1_5.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_0_0_0.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_1_0_5.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_3_1_0.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_1_0_5.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_3_1_0.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_2_1_5.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_0_0_1.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_2_1_4.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_3_1_1.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_1_0_4.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_3_1_1.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_1_0_4.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_0_0_1.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_2_1_4.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_9_0_2.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_9_0_0.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_8_0_5.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_0_0_3.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_3_1_3.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_3_1_3.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_0_0_3.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_0_0_2.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_3_1_2.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_3_1_2.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_0_0_2.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_8_0_4.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_9_0_1.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_9_0_5.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_8_0_0.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_2_1_3.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_1_0_3.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_1_0_3.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_2_1_3.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_2_1_2.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_1_0_2.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_1_0_2.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_2_1_2.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_8_0_1.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_9_0_4.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_8_0_3.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_2_1_0.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_0_0_5.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_1_0_0.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_3_1_5.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_1_0_0.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_3_1_5.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_2_1_0.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_0_0_5.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_0_0_4.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_2_1_1.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_3_1_4.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_1_0_1.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_3_1_4.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_1_0_1.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_0_0_4.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_2_1_1.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_8_0_2.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_3_0_3.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_0_1_3.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_0_1_3.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_3_0_3.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_8_1_5.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_9_1_0.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_9_1_1.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_8_1_4.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_3_0_2.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_0_1_2.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_0_1_2.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_3_0_2.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_1_1_5.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_3_0_0.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_2_0_5.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_0_1_0.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_2_0_5.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_0_1_0.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_1_1_5.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_3_0_0.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_9_1_3.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_9_1_2.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_3_0_1.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_1_1_4.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_0_1_1.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_2_0_4.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_0_1_1.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_2_0_4.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_3_0_1.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_1_1_4.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_1_1_0.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_3_0_5.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_2_0_0.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_0_1_5.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_2_0_0.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_0_1_5.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_1_1_0.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_3_0_5.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_8_1_3.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_8_1_2.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_3_0_4.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_1_1_1.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_0_1_4.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_2_0_1.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_0_1_4.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_2_0_1.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_3_0_4.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_1_1_1.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_1_1_3.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_2_0_3.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_2_0_3.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_cyaegha_1_1_3.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_8_1_0.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_9_1_5.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_9_1_4.wav,0
/Users/nobuyuki/PycharmProjects/trimmed_validation_2sec/encorded_WorldVanquisher_8_1_1.wav,0
